Test,Animal,Treatment,Stage,Trial,Date,Time,Duration,Distance,Mean speed,SE cuadrante : time,SWcuadrante : time,NW Cuadrante : time,NE cuadrante : time,Annulus NE : entries,Annulus NE : latency to first entry,Annulus NE : mean distance from,Annulus NE : path efficiency to entry,Annulus NE : CIPL,Annulus SW : entries,Annulus SW : latency to first entry,Annulus SW : mean distance from,Annulus SW : path efficiency to entry,Annulus SW : CIPL,Sexo
5,1b,CUMS_ctrl,pre-entrenamiento 1 salida,1,12/16/2022,15:13,27.1,6.275,0.232,5.7,2.7,11.4,7.4,0,,0.43,,,0,,0.584,,,Macho
6,2b,CUMS_ctrl,pre-entrenamiento 1 salida,1,12/16/2022,15:15,30.3,7.636,0.252,5.3,5,9.2,10.8,1,21.4,0.399,0.049,7.6,0,,0.537,,,Hembra
7,3b,CUMS_ctrl,pre-entrenamiento 1 salida,1,12/16/2022,15:18,13.2,3.275,0.247,2.1,0.1,6.3,4.8,0,,0.367,,,0,,0.647,,,Macho
8,1-1,CUMS_ctrl,pre-entrenamiento 1 salida,1,12/16/2022,15:20,60,4.076,0.068,34.1,6.3,13.2,6.4,0,,0.4,,,0,,0.613,,,Macho
9,2-1,CUMS_ctrl,pre-entrenamiento 1 salida,1,12/16/2022,15:21,11.5,2.246,0.196,3.6,0,0,7.8,1,5.4,0.254,0.405,0.72,0,,0.641,,,Macho
10,3-1,CUMS_ctrl,pre-entrenamiento 1 salida,1,12/16/2022,15:25,55.3,10.104,0.183,9.4,6.6,23.1,16.2,0,,0.421,,,1,42.4,0.522,0.097,21.13,Macho
11,4-1,CUMS_ctrl,pre-entrenamiento 1 salida,1,12/16/2022,15:27,45.3,10.116,0.223,1.5,9.6,18.7,15.5,0,,0.453,,,0,,0.564,,,Hembra
1,1a,CUMS_Fluox,pre-entrenamiento 1 salida,1,12/16/2022,15:04,60,12.342,0.206,20.5,4.5,8.8,26.2,1,47,0.356,0.035,13.15,0,,0.58,,,Hembra
2,2a,CUMS_Fluox,pre-entrenamiento 1 salida,1,12/16/2022,15:06,9.4,1.556,0.165,0,0,2.5,6.9,0,,0.304,,,0,,0.73,,,Hembra
3,3a,CUMS_Fluox,pre-entrenamiento 1 salida,1,12/16/2022,15:07,46.3,11.319,0.244,11.4,13.4,9.9,11.5,0,,0.461,,,0,,0.426,,,Macho
4,4a,CUMS_Fluox,pre-entrenamiento 1 salida,1,12/16/2022,15:09,9,1.738,0.192,0.8,0.9,1.8,5.6,1,5.8,0.262,0.299,1.18,0,,0.618,,,Hembra
12,1-2,CUMS_Fluox,pre-entrenamiento 1 salida,1,12/16/2022,15:31,47.9,8.039,0.168,3.4,0,8.9,35.7,0,,0.274,,,0,,0.709,,,Macho
13,2-2,CUMS_Fluox,pre-entrenamiento 1 salida,1,12/16/2022,15:32,60,11.701,0.195,12.9,6.9,11.5,28.7,1,16.8,0.374,0.113,3.77,1,57.6,0.607,0.071,34.09,Macho
14,3-2,CUMS_Fluox,pre-entrenamiento 1 salida,1,12/16/2022,15:35,9.2,1.485,0.162,0,0,3.9,5.2,0,,0.388,,,0,,0.678,,,Macho
15,4-2,CUMS_Fluox,pre-entrenamiento 1 salida,1,12/16/2022,15:36,35.4,7.124,0.201,4.7,10,8.1,12.6,0,,0.457,,,0,,0.525,,,Macho
32,1b,CUMS_ctrl,entrenamiento_1,1,12/19/2022,15:15,60,12.676,0.211,28.5,20.6,7.7,3.2,0,,0.621,,,0,,0.416,,,Hembra
33,1b,CUMS_ctrl,entrenamiento_1,2,12/19/2022,15:17,31,5.304,0.171,11.8,0,0,19.2,1,31,0.296,0.058,8.89,0,,0.679,,,Hembra
34,1b,CUMS_ctrl,entrenamiento_1,3,12/19/2022,15:18,14.4,2.089,0.145,3.8,9.2,0,1.4,1,14.4,0.633,0.381,6.91,0,,0.25,,,Hembra
35,1b,CUMS_ctrl,entrenamiento_1,4,12/19/2022,15:19,45.1,7.996,0.177,4.9,9.1,8.7,22.5,1,45.1,0.351,0.045,15.43,0,,0.537,,,Macho
36,2b,CUMS_ctrl,entrenamiento_1,1,12/19/2022,15:22,46.6,9.624,0.206,8.4,21.2,12.8,4.2,1,46.6,0.59,0.083,25.91,1,6.6,0.345,0.306,1.13,Macho
37,2b,CUMS_ctrl,entrenamiento_1,2,12/19/2022,15:23,21.7,4.639,0.214,4.3,3.7,5,8.7,1,21.7,0.402,0.043,8.6,0,,0.492,,,Hembra
38,2b,CUMS_ctrl,entrenamiento_1,3,12/19/2022,15:24,10.2,1.721,0.169,2.9,3.4,3.1,0.8,1,10.1,0.498,0.354,3.9,0,,0.259,,,Hembra
39,2b,CUMS_ctrl,entrenamiento_1,4,12/19/2022,15:25,13,1.938,0.15,3.2,0,2.5,7.3,1,12.9,0.323,0.19,3.65,0,,0.645,,,Macho
40,3b,CUMS_ctrl,entrenamiento_1,1,12/19/2022,15:27,60,14.258,0.238,15.5,20.6,15.4,8.4,0,,0.551,,,0,,0.388,,,Hembra
