"","Tratamiento","Stage","Latencia","Test","Animal","Sexo"
"1","CUMS_ctrl","entrenamiento_1",60,32,"1b","Hembra"
"2","CUMS_ctrl","entrenamiento_1",31,33,"1b","Hembra"
"3","CUMS_ctrl","entrenamiento_1",14.4,34,"1b","Hembra"
"4","CUMS_ctrl","entrenamiento_1",45.1,35,"1b","Macho"
"5","CUMS_ctrl","entrenamiento_1",46.6,36,"2b","Macho"
"6","CUMS_ctrl","entrenamiento_1",21.7,37,"2b","Hembra"
"7","CUMS_ctrl","entrenamiento_1",10.2,38,"2b","Hembra"
"8","CUMS_ctrl","entrenamiento_1",13,39,"2b","Macho"
"9","CUMS_ctrl","entrenamiento_1",60,40,"3b","Hembra"
"10","CUMS_ctrl","entrenamiento_1",5.3,41,"3b","Macho"
"11","CUMS_ctrl","entrenamiento_1",3.4,42,"3b","Macho"
"12","CUMS_ctrl","entrenamiento_1",21.8,43,"3b","Macho"
"13","CUMS_ctrl","entrenamiento_1",60,44,"1-1","Macho"
"14","CUMS_ctrl","entrenamiento_1",17.1,45,"1-1","Hembra"
"15","CUMS_ctrl","entrenamiento_1",60,46,"1-1","Hembra"
"16","CUMS_ctrl","entrenamiento_1",7.2,47,"1-1","Hembra"
"17","CUMS_ctrl","entrenamiento_1",60,48,"2-1","Macho"
"18","CUMS_ctrl","entrenamiento_1",16.1,49,"2-1","Macho"
"19","CUMS_ctrl","entrenamiento_1",59.9,50,"2-1","Hembra"
"20","CUMS_ctrl","entrenamiento_1",5.7,51,"2-1","Hembra"
"21","CUMS_ctrl","entrenamiento_1",60,52,"3-1","Macho"
"22","CUMS_ctrl","entrenamiento_1",48.3,53,"3-1","Hembra"
"23","CUMS_ctrl","entrenamiento_1",47.2,54,"3-1","Macho"
"24","CUMS_ctrl","entrenamiento_1",10.8,55,"3-1","Macho"
"25","CUMS_ctrl","entrenamiento_1",60,56,"4-1","Macho"
"26","CUMS_ctrl","entrenamiento_1",13.5,57,"4-1","Macho"
"27","CUMS_ctrl","entrenamiento_1",16.4,58,"4-1","Hembra"
"28","CUMS_ctrl","entrenamiento_1",2.3,59,"4-1","Hembra"
"29","CUMS_Fluox","entrenamiento_1",37.9,16,"1a","Hembra"
"30","CUMS_Fluox","entrenamiento_1",18.1,17,"1a","Macho"
"31","CUMS_Fluox","entrenamiento_1",32.3,18,"1a","Macho"
"32","CUMS_Fluox","entrenamiento_1",60,19,"1a","Macho"
"33","CUMS_Fluox","entrenamiento_1",60,20,"2a","Macho"
"34","CUMS_Fluox","entrenamiento_1",22.4,21,"2a","Hembra"
"35","CUMS_Fluox","entrenamiento_1",18.1,22,"2a","Hembra"
"36","CUMS_Fluox","entrenamiento_1",60,23,"2a","Hembra"
"37","CUMS_Fluox","entrenamiento_1",32.5,24,"3a","Macho"
"38","CUMS_Fluox","entrenamiento_1",39.9,25,"3a","Hembra"
"39","CUMS_Fluox","entrenamiento_1",12.5,26,"3a","Macho"
"40","CUMS_Fluox","entrenamiento_1",10,27,"3a","Macho"
"41","CUMS_Fluox","entrenamiento_1",60,28,"4a","Macho"
"42","CUMS_Fluox","entrenamiento_1",6.5,29,"4a","Macho"
"43","CUMS_Fluox","entrenamiento_1",44.3,30,"4a","Hembra"
"44","CUMS_Fluox","entrenamiento_1",4.4,31,"4a","Hembra"
"45","CUMS_Fluox","entrenamiento_1",60,60,"1-2","Hembra"
"46","CUMS_Fluox","entrenamiento_1",39.9,61,"1-2","Macho"
"47","CUMS_Fluox","entrenamiento_1",6,62,"1-2","Hembra"
"48","CUMS_Fluox","entrenamiento_1",14.6,63,"1-2","Macho"
"49","CUMS_Fluox","entrenamiento_1",7,64,"2-2","Macho"
"50","CUMS_Fluox","entrenamiento_1",3.8,65,"2-2","Macho"
"51","CUMS_Fluox","entrenamiento_1",60,66,"2-2","Macho"
"52","CUMS_Fluox","entrenamiento_1",16.7,67,"2-2","Hembra"
"53","CUMS_Fluox","entrenamiento_1",9.6,68,"3-2","Hembra"
"54","CUMS_Fluox","entrenamiento_1",6.3,69,"3-2","Hembra"
"55","CUMS_Fluox","entrenamiento_1",51.8,70,"3-2","Macho"
"56","CUMS_Fluox","entrenamiento_1",5.5,71,"3-2","Macho"
"57","CUMS_Fluox","entrenamiento_1",60,72,"4-2","Hembra"
"58","CUMS_Fluox","entrenamiento_1",54,73,"4-2","Hembra"
"59","CUMS_Fluox","entrenamiento_1",53.4,74,"4-2","Macho"
"60","CUMS_Fluox","entrenamiento_1",40.3,75,"4-2","Hembra"
"61","CUMS_ctrl","entrenamiento_2",4.5,92,"1b","Macho"
"62","CUMS_ctrl","entrenamiento_2",22.7,93,"1b","Macho"
"63","CUMS_ctrl","entrenamiento_2",2,94,"1b","Macho"
"64","CUMS_ctrl","entrenamiento_2",25.8,95,"1b","Macho"
"65","CUMS_ctrl","entrenamiento_2",3.7,96,"2b","Hembra"
"66","CUMS_ctrl","entrenamiento_2",8.3,97,"2b","Hembra"
"67","CUMS_ctrl","entrenamiento_2",1.9,98,"2b","Hembra"
"68","CUMS_ctrl","entrenamiento_2",16.9,99,"2b","Macho"
"69","CUMS_ctrl","entrenamiento_2",37,100,"3b","Macho"
"70","CUMS_ctrl","entrenamiento_2",8.1,101,"3b","Hembra"
"71","CUMS_ctrl","entrenamiento_2",3.3,102,"3b","Hembra"
"72","CUMS_ctrl","entrenamiento_2",23.1,103,"3b","Macho"
